DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201701	1.1568E+14	2010.31	1991	2010.31	1991	1951.8906	-713.301	-959.7578	-713.301	0	-567000	0	4800000	4760655.738	-710389.6836	-691474.1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	6000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132770	132771	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		10200000	10200000	4800000	4800000	0	0	0	1	1	1	0	0	0	0	0
201702	1.1568E+14	237.31	-1773	218	218	2120.5642	168.6736	-544.6274	-544.6274	0	0	0	4800000	0	-691474.1529	-691474.1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	6000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132770	132771	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		10200000	10200000	4800000	4800000	0	0	0	1	1	1	0	0	0	0	0
201703	1.1568E+14	254.58	17.27	-1755.73	235.27	1718.443	-402.1212	-233.4476	-946.7486	0	0	0	4800000	0	0	-691474.1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	6000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132770	132771	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		10200000	10200000	4800000	4800000	0	0	0	1	1	1	0	0	0	0	0
201704	1.1568E+14	981.58	727	744.27	727	2246.3939	527.9509	125.8297	-418.7977	0	0	0	4800000	0	0	-691474.1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	6000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132770	132771	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		10200000	10200000	4800000	4800000	0	0	0	1	1	1	0	0	0	0	0
201705	1.1568E+14	2491.58	1510	2237	2237	2748.9818	502.5879	1030.5388	83.7902	0	0	0	4800000	0	0	-691474.1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	6000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132770	132771	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		10200000	10200000	4800000	4800000	0	0	0	1	1	1	0	0	0	0	0
201706	1.1568E+14	171.55	-2320.03	-810.03	-83.03	2819.466	70.4842	573.0721	154.2744	0	0	0	4800000	0	0	-691474.1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	6000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132770	132771	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		10200000	10200000	4800000	4800000	0	0	0	1	1	1	0	0	0	0	0
201707	1.1568E+14	1181.55	1010	-1310.03	1010	2715.8085	-103.6575	-33.1733	50.6169	0	0	0	4800000	0	0	-691474.1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	6000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132770	132771	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		10200000	10200000	4800000	4800000	0	0	0	1	1	1	0	0	0	0	0
201701	1.1568E+14	847718.3929	840203	1692014.148	840203	2181063.581	-3649213.27	354864.5117	-3649213.27	0	0	0	7000000	4743169.399	0	0	0	0	0	0	0	0	1133208.24	529	703	5014823.16	525	780	3203007.67	513	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	66605600.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132700	132710	132711	1000002	1000001	1000150	1000001	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		15000000	11000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	2972535.019	2122814.375	8910003.977	2965001.875	3213419.491	1027204.392	3743508.237	-2630628.061	0	0	0	7000000	0	0	0	0	0	0	0	0	0	1287875	525	561	1133208.24	529	703	5014823.16	525	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	66605600.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132700	132710	132711	1000002	1000001	1000150	1000001	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		15000000	11000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	2056672.637	-926368.942	5322299.518	2049112.867	2625032.99	-599744.4781	5694035.389	-3239670.614	0	0	0	7000000	0	0	0	0	0	0	0	0	0	810182.4	505	523	1287875	525	561	1133208.24	529	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	66605600.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132700	132710	132711	1000002	1000001	1000150	1000001	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		15000000	11000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	2879943.177	825118.7523	5667294.512	825118.7523	2618082.067	-4591.9585	4640826.71	-3241351.269	0	0	0	7000000	0	0	0	0	0	0	0	0	0	1471457.54	532	578	810182.4	505	523	1287875	525	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	66605600.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1000284	130000	132700	132710	132711	1000002	1000001	1000150	1000001	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		15000000	11000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	3600099.198	732606.4866	5143525.759	1554158.115	2425525.356	-181238.3134	2226017.722	-3408576.69	0	0	0	7000000	0	0	0	0	0	0	0	0	0	3538513.85	520	630	1471457.54	532	578	810182.4	505	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	66605600.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1000284	130000	132700	132710	132711	1000002	1000001	1000150	1000001	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		15000000	11000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	285507.2235	-3267960.06	-2308928.73	-1733932.881	2402469.33	8361.6894	2186856.594	-3356063.868	0	0	0	7000000	0	0	0	0	0	0	0	0	0	1541900.41	533	586	3538513.85	520	630	1471457.54	532	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	66605600.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132700	132710	132711	1000002	1000001	1000150	1000001	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		15000000	11000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	4683845.625	4400281.287	5767592.052	4400281.287	2509726.826	123606.3737	2593928.297	-3209619.377	0	0	0	7000000	0	0	0	0	0	0	0	0	0	1670265	536	627	1541900.41	533	586	3538513.85	520	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	66605600.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132700	132710	132711	1000002	1000001	1000150	1000001	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		15000000	11000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	232152135.7	49546931.12	1131360849	202789894.6	137948490.6	66986368.07	443572276.9	-107972806.6	0	0	0	500000000	0	1311475.41	1311475.41	200000000	-64000000	63000000	259457627.1	-17413340.62	187712545.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	2000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1000284	130000	133100	133140	133141	1000001	1000001	1000159	1000001	1000601	1000606	1000609		1000275	131	N	G0000004227	9	9	3	N		1100000000	800000000	790028877.6	761028877.6	290190800	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	0	0	0	0	0	0	-48552.8114	-48552.8114	0	0	0	102000000	0	82666666.67	82666666.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	880000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	140000	144400	144410	144411	1000002	1000001	1000159	1000002	1000601	1000606	1000609	1000504	1000275	131	N	G0000004229	1	1	2	N		350000000	350000000	52000000	52000000	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	0	0	0	0	0	0	0	-48552.8114	20000000	20000000	20000000	106000000	4000000	4000000	86666666.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	880000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	140000	144400	144410	144411	1000002	1000001	1000159	1000002	1000601	1000606	1000609	1000504	1000275	131	N	G0000004229	1	1	2	N		350000000	350000000	52000000	52000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	85350422.83	10125794.78	104600209.1	19249786.27	71963473.83	1091865.188	105510919.6	33547445.73	0	0	0	20000000	0	4207650.273	4207650.273	40000000	0	40000000	37288135.59	2449425.916	27342780.4	1709608.64	394	554	6915455.78	375	906	2482321.81	371	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	50000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	190000	196300	196310	196311	1000002	1000001	1000159	1000002	1000601	1000606	1000609	1000504	1000275	131	N	G0000004349	9	9	3	N		33000000	30000000	20000000	20000000	150000	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	22877.66	-689505.28	8245.19	-689505.28	522236.4648	164360.104	155645.1715	164360.104	0	0	0	8064516.129	-1410893.707	-1935483.871	-1935483.871	0	0	0	0	0	0	395043	17	18	60621	22	22	74728	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165100	165160	165169	1000003	1000001	1000174	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		10000000	10000000	10000000	10000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	84400.31	61522.65	-627982.63	-627982.63	377763.4003	-144473.0645	19887.0395	19887.0395	0	0	0	8983050.847	918534.7184	-1016949.153	-1016949.153	0	0	0	0	0	0	58410.75	18	18	395043	17	18	60621	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165100	165160	165169	1000003	1000001	1000174	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		10000000	10000000	10000000	10000000	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	128789.69	44389.38	105912.03	-583593.25	313220.9247	-64542.4756	-209015.5401	-44655.4361	0	0	0	9333333.333	350282.4859	1268817.204	-666666.6667	0	0	0	0	0	0	148937	25	37	58410.75	18	18	395043	17	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165100	165160	165169	1000003	1000001	1000174	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		10000000	10000000	10000000	10000000	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	619076.82	490287.13	534676.51	490287.13	297494.7895	-15726.1352	-80268.6108	-60381.5713	0	0	0	9500000	166666.6667	516949.1526	-500000	0	0	0	0	0	0	66111	22	23	148937	25	37	58410.75	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165100	165160	165169	1000003	1000001	1000174	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		10000000	10000000	10000000	10000000	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	1088875.94	469799.12	960086.25	960086.25	357989.7531	60494.9636	44768.8284	113.3923	0	0	0	9602649.007	102649.0066	269315.6733	-397350.9934	0	0	0	0	0	0	30663	11	11	66111	22	23	148937	25	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165100	165160	165169	1000003	1000001	1000174	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		10000000	10000000	10000000	10000000	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	854456.54	-234419.4	235379.72	725666.85	405269.9758	47280.2227	107775.1863	47393.615	0	0	0	9668508.287	65859.2808	168508.2874	-331491.7126	0	0	0	0	0	0	50159	19	19	30663	11	11	66111	22	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165100	165160	165169	1000003	1000001	1000174	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		10000000	10000000	10000000	10000000	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	498798.17	-355658.37	-590077.77	-355658.37	519161.1007	113891.1249	161171.3476	161284.7399	0	0	0	9716981.132	48472.8447	114332.1255	-283018.8679	0	0	0	0	0	0	74305.5	19	27	50159	19	19	30663	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165100	165160	165169	1000003	1000001	1000174	1000006	1000601	1000606	1000609	1000504	1000061	131	N				3	N		10000000	10000000	10000000	10000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	2649474	-1050093.05	1129715.57	-1519758.43	3915003.751	-577693.4861	2698632.254	-1216371.497	0	0	0	0	0	0	0	0	0	0	0	0	0	677285.46	253	253	1228052.5	252	323	671459.84	246	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	90000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		280000	288500	288520	288522	1000003	1000001	1000159	1000002	1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	0	0	0	0	0	0	-11.9033	-11.9033	0	0	0	90680000	0	-22854262.3	-22854262.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	500550000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	140000	144400	144410	144411	1000002	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000001490	1	1	1	N		290000000	290000000	90680000	90680000	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	4148174.37	2122047.42	6199137.01	2122047.42	3169339.921	-4573735.459	-1918156.07	-4573735.459	0	0	0	10000000	4672131.148	2336449.942	2138553.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	132600	132610	132611	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	131	N				3	N		40000000	30000000	29515260	25612208	19515260	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	4038719.29	-109455.08	6051311.63	2012592.34	3619030.157	449690.2362	-505015.0652	-4124045.222	0	0	0	10000000	0	2138553.909	2138553.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	132600	132610	132611	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000275	131	N				3	N		40000000	30000000	29515260	25612208	19515260	0	0	1	0	0	0	0	0	0	0
